city_group,label,supercategory,y_true,y_pred
Москва,программист,backend_general_dev,0,0
Other,специалист по it,generic_it_ops,1,1
Санкт-Петербург,менеджер проект,project_product,3,3
Москва,руководитель проекта,it_governance_leadership,2,5
Москва,сетевой инженер,sysadmin_devops_network,5,1
Москва,менеджер по продажам,sales_account,4,5
Калуга,инженер,generic_it_ops,1,1
Москва,оператор,project_product,3,5
Other,монтажник,technical_specialized,7,7
Москва,системный администратор,sysadmin_devops_network,5,5
Other,менеджер интернет-магазина,sales_account,4,4
Москва,администратор проект,sysadmin_devops_network,5,5
Санкт-Петербург,специалист технической поддержк,tech_support_helpdesk,6,6
Москва,руководитель проекта,it_governance_leadership,2,5
Москва,аналитик,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,5
Other,технический специалист,generic_it_ops,1,5
Москва,менеджер интернет-магазина,sales_account,4,4
Санкт-Петербург,менеджер интернет-магазина,sales_account,4,4
Минск,оператор пк,sales_account,4,4
Москва,web-программист,web_frontend,8,8
Краснодар,руководитель проект,it_governance_leadership,2,2
